path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1077_IWL_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IWW_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_IWW_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_MTI_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_MTI_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_MTI_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_TAI_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_TAI_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_TAI_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_TIE_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_TIE_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_TIE_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_TSI_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_TSI_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_TSI_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_WSI_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_WSI_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_WSI_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1082_DFA_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_DFA_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_DFA_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_ANG_LO.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_ANG_MD.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_SAD_HI.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_SAD_LO.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IEO_SAD_MD.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IOM_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_IOM_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_ITH_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_ITH_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_ITS_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_ITS_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_ITS_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IWL_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_IWL_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_IWW_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_IWW_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_IWW_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_MTI_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_MTI_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_TAI_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_TAI_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_TAI_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_TIE_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_TIE_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_TSI_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_TSI_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,sad,SAD,1082
data/raw/CREMA-D/AudioWAV/1082_WSI_ANG_XX.wav,angry,ANG,1082
data/raw/CREMA-D/AudioWAV/1082_WSI_NEU_XX.wav,neutral,NEU,1082
data/raw/CREMA-D/AudioWAV/1082_WSI_SAD_XX.wav,sad,SAD,1082
