path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1067_IWW_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_MTI_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_MTI_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_MTI_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_TAI_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_TAI_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_TAI_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_TIE_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_TIE_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_TIE_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_TSI_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_TSI_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_TSI_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_WSI_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_WSI_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_WSI_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1078_DFA_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_DFA_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_DFA_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_HI.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_LO.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_MD.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_HI.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_LO.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_MD.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IOM_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IOM_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_IOM_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_ITH_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_ITH_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_ITH_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_ITS_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_ITS_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_ITS_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IWL_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IWL_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_IWL_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_IWW_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_IWW_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_IWW_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_MTI_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_MTI_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_MTI_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_TAI_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_TAI_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_TAI_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_TIE_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_TIE_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_TIE_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_TSI_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_TSI_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_TSI_SAD_XX.wav,sad,SAD,1078
data/raw/CREMA-D/AudioWAV/1078_WSI_ANG_XX.wav,angry,ANG,1078
data/raw/CREMA-D/AudioWAV/1078_WSI_NEU_XX.wav,neutral,NEU,1078
data/raw/CREMA-D/AudioWAV/1078_WSI_SAD_XX.wav,sad,SAD,1078
